index,vlaue_pressure1,pred
2017-09-14 11:00:00,2032.62962963,2032.62962963
2017-09-14 11:30:00,2039.53333333,2039.53333333
2017-09-14 12:00:00,2080.92857143,2080.92857143
2017-09-14 12:30:00,2057.2,2057.2
2017-09-14 13:00:00,2207.23333333,2207.23333333
2017-09-14 13:30:00,2259.03333333,2259.03333333
2017-09-14 14:00:00,2228.7,2228.7
2017-09-14 14:30:00,1986.63333333,1986.63333333
2017-09-14 15:00:00,2010.3,2010.3
2017-09-14 15:30:00,2178.3,2178.3
2017-09-14 16:00:00,2182.3,2182.3
2017-09-14 16:30:00,2000.33333333,2000.33333333
2017-09-14 17:00:00,1976.5,1976.5
2017-09-14 17:30:00,2006.86666667,2006.86666667
2017-09-14 18:00:00,1982.83333333,1982.83333333
2017-09-14 18:30:00,1978.06666667,1978.06666667
2017-09-14 19:00:00,2031.5,2031.5
2017-09-14 19:30:00,2239.23333333,2239.23333333
2017-09-14 20:00:00,2312.2962963000004,2312.2962963000004
2017-09-14 20:30:00,2396.06666667,2396.06666667
2017-09-14 21:00:00,2392.6,2392.6
2017-09-14 21:30:00,2396.96666667,2396.96666667
2017-09-14 22:00:00,2399.5,2399.5
2017-09-14 22:30:00,2401.8,2401.8
2017-09-14 23:00:00,2392.83333333,2392.83333333
2017-09-14 23:30:00,2380.33333333,2380.33333333
2017-09-15 00:00:00,2389.5,2389.5
2017-09-15 00:30:00,2386.3,2386.3
2017-09-15 01:00:00,2385.8,2385.8
2017-09-15 01:30:00,2384.53333333,2384.53333333
2017-09-15 02:00:00,2377.16666667,2377.16666667
2017-09-15 02:30:00,2384.86666667,2384.86666667
2017-09-15 03:00:00,2379.36666667,2379.36666667
2017-09-15 03:30:00,2375.1,2375.1
2017-09-15 04:00:00,2361.66666667,2361.66666667
2017-09-15 04:30:00,2352.26666667,2352.26666667
2017-09-15 05:00:00,2117.93333333,2117.93333333
2017-09-15 05:30:00,1875.26666667,1875.26666667
2017-09-15 06:00:00,1833.26666667,1833.26666667
2017-09-15 06:30:00,1806.56666667,1806.56666667
2017-09-15 07:00:00,1865.53333333,1865.53333333
2017-09-15 07:30:00,1876.23333333,1876.23333333
2017-09-15 08:00:00,1902.56666667,1902.56666667
2017-09-15 08:30:00,1780.2,1780.2
2017-09-15 09:00:00,1780.03333333,1780.03333333
2017-09-15 09:30:00,1846.93333333,1846.93333333
2017-09-15 10:00:00,1906.46666667,1906.46666667
2017-09-15 10:30:00,1898.7,1898.7
2017-09-15 11:00:00,1847.83333333,1857.9761962890625
2017-09-15 11:30:00,1912.93333333,1891.7113037109375
2017-09-15 12:00:00,1924.93103448,1929.6434326171875
2017-09-15 12:30:00,1968.83333333,1995.0430908203125
2017-09-15 13:00:00,2115.4,2154.853759765625
2017-09-15 13:30:00,2207.2,2206.39013671875
2017-09-15 14:00:00,2197.03333333,2106.004150390625
2017-09-15 14:30:00,2068.2,1963.527587890625
2017-09-15 15:00:00,1840.03333333,1981.291015625
2017-09-15 15:30:00,1840.8,2022.2220458984375
2017-09-15 16:00:00,1984.16666667,1913.36962890625
2017-09-15 16:30:00,1756.26666667,1816.968994140625
2017-09-15 17:00:00,1813.76666667,1778.619384765625
2017-09-15 17:30:00,1903.86666667,1834.201904296875
2017-09-15 18:00:00,1891.13333333,1847.770751953125
2017-09-15 18:30:00,1731.23333333,1852.7412109375
2017-09-15 19:00:00,1825.8,1831.7027587890625
2017-09-15 19:30:00,1872.2,1873.517822265625
2017-09-15 20:00:00,1879.16666667,1949.296630859375
2017-09-15 20:30:00,2206.6,2029.919921875
2017-09-15 21:00:00,2199.3,2290.204833984375
2017-09-15 21:30:00,2188.83333333,2241.141357421875
2017-09-15 22:00:00,2192.9,2222.49609375
2017-09-15 22:30:00,2184.0,2214.375732421875
2017-09-15 23:00:00,2195.16666667,2213.229736328125
2017-09-15 23:30:00,2191.26666667,2218.6005859375
2017-09-16 00:00:00,2200.53333333,2213.19287109375
2017-09-16 00:30:00,2197.4,2210.093017578125
2017-09-16 01:00:00,2192.93333333,2205.60791015625
2017-09-16 01:30:00,2178.03333333,2198.58642578125
2017-09-16 02:00:00,2168.33333333,2185.5126953125
2017-09-16 02:30:00,2178.76666667,2173.90380859375
2017-09-16 03:00:00,2172.2,2178.40966796875
2017-09-16 03:30:00,2162.2,2176.241455078125
2017-09-16 04:00:00,2156.93333333,2163.650146484375
2017-09-16 04:30:00,2132.5,2143.05126953125
2017-09-16 05:00:00,1814.33333333,1951.1397705078125
2017-09-16 05:30:00,1674.13333333,1759.6881103515625
2017-09-16 06:00:00,1606.2,1699.439453125
2017-09-16 06:30:00,1642.46875,1662.090087890625
2017-09-16 07:00:00,1626.5,1661.359619140625
2017-09-16 07:30:00,1672.13333333,1658.08154296875
2017-09-16 08:00:00,1589.6,1637.6131591796875
2017-09-16 08:30:00,1543.5,1548.4256591796875
2017-09-16 09:00:00,1514.98181818,1563.7127685546875
2017-09-16 09:30:00,1665.76666667,1608.9158935546875
2017-09-16 10:00:00,1620.76666667,1680.4267578125
2017-09-16 10:30:00,1622.03333333,1630.0357666015625
2017-09-16 11:00:00,1576.15686275,1595.3673095703125
2017-09-16 11:30:00,1679.3,1594.5394287109375
2017-09-16 12:00:00,1624.03448276,1650.9013671875
2017-09-16 12:30:00,1611.43333333,1736.2401123046875
2017-09-16 13:00:00,1847.43333333,1875.7255859375
2017-09-16 13:30:00,2012.7,1959.8963623046875
2017-09-16 14:00:00,1733.46666667,1820.3790283203125
2017-09-16 14:30:00,1754.5,1692.9794921875
2017-09-16 15:00:00,1643.43333333,1658.0709228515625
2017-09-16 15:30:00,1745.03333333,1799.634521484375
2017-09-16 16:00:00,1770.63333333,1780.1192626953125
2017-09-16 16:30:00,1475.94252874,1598.0626220703125
2017-09-16 17:00:00,1515.97777778,1521.0784912109375
2017-09-16 17:30:00,1594.0,1541.2667236328125
2017-09-16 18:00:00,1557.84375,1585.3763427734375
2017-09-16 18:30:00,1582.0,1620.47216796875
2017-09-16 19:00:00,1737.13333333,1712.0126953125
2017-09-16 19:30:00,1814.26666667,1781.9619140625
2017-09-16 20:00:00,1890.26666667,1852.3408203125
2017-09-16 20:30:00,1941.0,1955.5706787109375
2017-09-16 21:00:00,2037.46666667,2007.094482421875
2017-09-16 21:30:00,2053.06666667,2068.96240234375
2017-09-16 22:00:00,2063.2,2067.84765625
2017-09-16 22:30:00,2062.1,2063.784912109375
2017-09-16 23:00:00,2054.83333333,2066.71728515625
2017-09-16 23:30:00,2076.06666667,2063.39404296875
2017-09-17 00:00:00,2075.46666667,2075.914794921875
2017-09-17 00:30:00,2060.66666667,2081.462158203125
2017-09-17 01:00:00,2058.73333333,2070.3955078125
2017-09-17 01:30:00,2060.23333333,2061.736572265625
2017-09-17 02:00:00,2064.8,2061.1591796875
2017-09-17 02:30:00,2063.76666667,2064.645263671875
2017-09-17 03:00:00,2062.1,2065.90966796875
2017-09-17 03:30:00,2060.56666667,2064.8759765625
2017-09-17 04:00:00,2057.5,2059.641357421875
2017-09-17 04:30:00,2050.66666667,2086.5810546875
2017-09-17 05:00:00,1757.2,1755.227783203125
2017-09-17 05:30:00,1647.16666667,1612.399169921875
2017-09-17 06:00:00,1532.7173913,1563.322265625
2017-09-17 06:30:00,1613.5862069,1590.448486328125
2017-09-17 07:00:00,1637.1,1629.331787109375
2017-09-17 07:30:00,1577.53333333,1632.3948974609375
2017-09-17 08:00:00,1545.56,1568.764404296875
2017-09-17 08:30:00,1527.03703704,1539.833984375
2017-09-17 09:00:00,1533.25531915,1566.9581298828125
2017-09-17 09:30:00,1597.96666667,1605.9246826171875
2017-09-17 10:00:00,1581.9,1612.926513671875
2017-09-17 10:30:00,1529.80952381,1570.2032470703125
2017-09-17 11:00:00,1504.14444444,1541.6478271484375
2017-09-17 11:30:00,1519.27777778,1531.8338623046875
2017-09-17 12:00:00,1508.95384615,1587.7794189453125
2017-09-17 12:30:00,1677.62790698,1762.7008056640625
2017-09-17 13:00:00,1896.93333333,1954.1634521484375
2017-09-17 13:30:00,1924.13333333,1896.6549072265625
2017-09-17 14:00:00,1755.46666667,1743.937255859375
2017-09-17 14:30:00,1569.7,1606.4415283203125
2017-09-17 15:00:00,1629.16666667,1646.48486328125
2017-09-17 15:30:00,1750.33333333,1792.69873046875
2017-09-17 16:00:00,1792.36666667,1829.6104736328125
2017-09-17 16:30:00,1669.2,1624.91015625
2017-09-17 17:00:00,1564.13333333,1574.6007080078125
2017-09-17 17:30:00,1581.3,1575.790283203125
2017-09-17 18:00:00,1577.03333333,1506.05078125
2017-09-17 18:30:00,1613.83333333,1633.3834228515625
2017-09-17 19:00:00,1693.9,1736.7447509765625
2017-09-17 19:30:00,1813.43333333,1798.82763671875
2017-09-17 20:00:00,1988.23333333,2022.259765625
2017-09-17 20:30:00,1996.33333333,2007.5372314453125
2017-09-17 21:00:00,1999.13333333,1991.988525390625
2017-09-17 21:30:00,2011.16666667,2020.5615234375
2017-09-17 22:00:00,2010.33333333,2031.0499267578125
2017-09-17 22:30:00,2010.6,2023.1094970703125
2017-09-17 23:00:00,2014.83333333,2016.7879638671875
2017-09-17 23:30:00,2015.3,2021.665771484375
2017-09-18 00:00:00,2022.33333333,2024.9560546875
2017-09-18 00:30:00,1931.46666667,2029.8048095703125
2017-09-18 01:00:00,1996.83333333,1966.724365234375
2017-09-18 01:30:00,1939.13333333,1982.3001708984375
2017-09-18 02:00:00,2002.56666667,1960.3258056640625
2017-09-18 02:30:00,2010.96666667,1983.74072265625
2017-09-18 03:00:00,2021.83333333,2007.6641845703125
2017-09-18 03:30:00,2020.13333333,2023.5782470703125
2017-09-18 04:00:00,2004.03333333,2031.157470703125
2017-09-18 04:30:00,1998.9,1989.75830078125
2017-09-18 05:00:00,1684.6,1718.4537353515625
2017-09-18 05:30:00,1581.9,1594.5220947265625
2017-09-18 06:00:00,1510.42857143,1547.9197998046875
2017-09-18 06:30:00,1536.453125,1549.01806640625
2017-09-18 07:00:00,1579.15384615,1566.8009033203125
2017-09-18 07:30:00,1631.73333333,1584.0953369140625
2017-09-18 08:00:00,1599.86666667,1557.484619140625
2017-09-18 08:30:00,1514.67142857,1527.91162109375
2017-09-18 09:00:00,1523.19277108,1554.05810546875
2017-09-18 09:30:00,1530.203125,1604.4300537109375
2017-09-18 10:00:00,1676.86666667,1608.285400390625
2017-09-18 10:30:00,1681.56666667,1652.1611328125
2017-09-18 11:00:00,1662.96666667,1632.07958984375
2017-09-18 11:30:00,1682.33333333,1658.6513671875
2017-09-18 12:00:00,1668.51724138,1724.0595703125
2017-09-18 12:30:00,1753.5,1729.343017578125
2017-09-18 13:00:00,1692.86666667,1843.7650146484375
2017-09-18 13:30:00,1871.06666667,1875.563232421875
2017-09-18 14:00:00,1720.96666667,1760.683837890625
2017-09-18 14:30:00,1615.16666667,1661.0447998046875
2017-09-18 15:00:00,1635.96666667,1685.932373046875
2017-09-18 15:30:00,1768.83333333,1781.9091796875
2017-09-18 16:00:00,1816.1,1790.4271240234375
2017-09-18 16:30:00,1720.76666667,1682.3511962890625
2017-09-18 17:00:00,1669.9,1618.8194580078125
2017-09-18 17:30:00,1668.23333333,1667.4903564453125
2017-09-18 18:00:00,1642.36666667,1619.5101318359375
2017-09-18 18:30:00,1744.53333333,1707.1053466796875
2017-09-18 19:00:00,1897.03333333,1840.1651611328125
2017-09-18 19:30:00,2037.73333333,1927.8704833984375
2017-09-18 20:00:00,1971.9,2027.7159423828125
2017-09-18 20:30:00,2049.03333333,2028.10302734375
