index,vlaue_pressure1,pred3
2017-09-14 11:00:00,2032.62962963,2032.62962963
2017-09-14 11:30:00,2039.53333333,2039.53333333
2017-09-14 12:00:00,2080.92857143,2080.92857143
2017-09-14 12:30:00,2057.2,2057.2
2017-09-14 13:00:00,2207.23333333,2207.23333333
2017-09-14 13:30:00,2259.03333333,2259.03333333
2017-09-14 14:00:00,2228.7,2228.7
2017-09-14 14:30:00,1986.63333333,1986.63333333
2017-09-14 15:00:00,2010.3,2010.3
2017-09-14 15:30:00,2178.3,2178.3
2017-09-14 16:00:00,2182.3,2182.3
2017-09-14 16:30:00,2000.33333333,2000.33333333
2017-09-14 17:00:00,1976.5,1976.5
2017-09-14 17:30:00,2006.86666667,2006.86666667
2017-09-14 18:00:00,1982.83333333,1982.83333333
2017-09-14 18:30:00,1978.06666667,1978.06666667
2017-09-14 19:00:00,2031.5,2031.5
2017-09-14 19:30:00,2239.23333333,2239.23333333
2017-09-14 20:00:00,2312.2962963000004,2312.2962963000004
2017-09-14 20:30:00,2396.06666667,2396.06666667
2017-09-14 21:00:00,2392.6,2392.6
2017-09-14 21:30:00,2396.96666667,2396.96666667
2017-09-14 22:00:00,2399.5,2399.5
2017-09-14 22:30:00,2401.8,2401.8
2017-09-14 23:00:00,2392.83333333,2392.83333333
2017-09-14 23:30:00,2380.33333333,2380.33333333
2017-09-15 00:00:00,2389.5,2389.5
2017-09-15 00:30:00,2386.3,2386.3
2017-09-15 01:00:00,2385.8,2385.8
2017-09-15 01:30:00,2384.53333333,2384.53333333
2017-09-15 02:00:00,2377.16666667,2377.16666667
2017-09-15 02:30:00,2384.86666667,2384.86666667
2017-09-15 03:00:00,2379.36666667,2379.36666667
2017-09-15 03:30:00,2375.1,2375.1
2017-09-15 04:00:00,2361.66666667,2361.66666667
2017-09-15 04:30:00,2352.26666667,2352.26666667
2017-09-15 05:00:00,2117.93333333,2117.93333333
2017-09-15 05:30:00,1875.26666667,1875.26666667
2017-09-15 06:00:00,1833.26666667,1833.26666667
2017-09-15 06:30:00,1806.56666667,1806.56666667
2017-09-15 07:00:00,1865.53333333,1865.53333333
2017-09-15 07:30:00,1876.23333333,1876.23333333
2017-09-15 08:00:00,1902.56666667,1902.56666667
2017-09-15 08:30:00,1780.2,1780.2
2017-09-15 09:00:00,1780.03333333,1780.03333333
2017-09-15 09:30:00,1846.93333333,1846.93333333
2017-09-15 10:00:00,1906.46666667,1906.46666667
2017-09-15 10:30:00,1898.7,1898.7
2017-09-15 11:00:00,1847.83333333,1915.3111572265625
2017-09-15 11:30:00,1912.93333333,1872.4608154296875
2017-09-15 12:00:00,1924.93103448,1898.509521484375
2017-09-15 12:30:00,1968.83333333,1929.7161865234375
2017-09-15 13:00:00,2115.4,2057.073486328125
2017-09-15 13:30:00,2207.2,2178.830810546875
2017-09-15 14:00:00,2197.03333333,2174.95751953125
2017-09-15 14:30:00,2068.2,1990.2119140625
2017-09-15 15:00:00,1840.03333333,1905.84716796875
2017-09-15 15:30:00,1840.8,1949.361328125
2017-09-15 16:00:00,1984.16666667,2001.854736328125
2017-09-15 16:30:00,1756.26666667,1956.7532958984375
2017-09-15 17:00:00,1813.76666667,1834.1187744140625
2017-09-15 17:30:00,1903.86666667,1884.4622802734375
2017-09-15 18:00:00,1891.13333333,1910.0618896484375
2017-09-15 18:30:00,1731.23333333,1858.13427734375
2017-09-15 19:00:00,1825.8,1799.114501953125
2017-09-15 19:30:00,1872.2,1890.0330810546875
2017-09-15 20:00:00,1879.16666667,1918.0443115234375
2017-09-15 20:30:00,2206.6,2090.263916015625
2017-09-15 21:00:00,2199.3,2266.646484375
2017-09-15 21:30:00,2188.83333333,2170.955810546875
2017-09-15 22:00:00,2192.9,2147.46728515625
2017-09-15 22:30:00,2184.0,2144.6103515625
2017-09-15 23:00:00,2195.16666667,2139.614013671875
2017-09-15 23:30:00,2191.26666667,2141.635009765625
2017-09-16 00:00:00,2200.53333333,2143.32080078125
2017-09-16 00:30:00,2197.4,2145.56103515625
2017-09-16 01:00:00,2192.93333333,2145.292724609375
2017-09-16 01:30:00,2178.03333333,2145.77734375
2017-09-16 02:00:00,2168.33333333,2144.082275390625
2017-09-16 02:30:00,2178.76666667,2136.783447265625
2017-09-16 03:00:00,2172.2,2132.030517578125
2017-09-16 03:30:00,2162.2,2118.5771484375
2017-09-16 04:00:00,2156.93333333,2103.462158203125
2017-09-16 04:30:00,2132.5,2086.5400390625
2017-09-16 05:00:00,1814.33333333,1832.13623046875
2017-09-16 05:30:00,1674.13333333,1681.1041259765625
2017-09-16 06:00:00,1606.2,1631.42431640625
2017-09-16 06:30:00,1642.46875,1648.477294921875
2017-09-16 07:00:00,1626.5,1681.31689453125
2017-09-16 07:30:00,1672.13333333,1631.57080078125
2017-09-16 08:00:00,1589.6,1605.33056640625
2017-09-16 08:30:00,1543.5,1536.9268798828125
2017-09-16 09:00:00,1514.98181818,1558.51806640625
2017-09-16 09:30:00,1665.76666667,1595.6087646484375
2017-09-16 10:00:00,1620.76666667,1692.104736328125
2017-09-16 10:30:00,1622.03333333,1668.702392578125
2017-09-16 11:00:00,1576.15686275,1636.3291015625
2017-09-16 11:30:00,1679.3,1600.8126220703125
2017-09-16 12:00:00,1624.03448276,1642.9254150390625
2017-09-16 12:30:00,1611.43333333,1662.4080810546875
2017-09-16 13:00:00,1847.43333333,1761.04443359375
2017-09-16 13:30:00,2012.7,1927.4619140625
2017-09-16 14:00:00,1733.46666667,1922.94677734375
2017-09-16 14:30:00,1754.5,1614.6278076171875
2017-09-16 15:00:00,1643.43333333,1575.9825439453125
2017-09-16 15:30:00,1745.03333333,1721.85009765625
2017-09-16 16:00:00,1770.63333333,1791.0999755859375
2017-09-16 16:30:00,1475.94252874,1665.710693359375
2017-09-16 17:00:00,1515.97777778,1569.5838623046875
2017-09-16 17:30:00,1594.0,1569.078857421875
2017-09-16 18:00:00,1557.84375,1567.8857421875
2017-09-16 18:30:00,1582.0,1567.55126953125
2017-09-16 19:00:00,1737.13333333,1668.7344970703125
2017-09-16 19:30:00,1814.26666667,1792.2117919921875
2017-09-16 20:00:00,1890.26666667,1829.760009765625
2017-09-16 20:30:00,1941.0,1958.0118408203125
2017-09-16 21:00:00,2037.46666667,1992.0213623046875
2017-09-16 21:30:00,2053.06666667,2019.0352783203125
2017-09-16 22:00:00,2063.2,2020.3026123046875
2017-09-16 22:30:00,2062.1,1993.918212890625
2017-09-16 23:00:00,2054.83333333,1991.4947509765625
2017-09-16 23:30:00,2076.06666667,1992.2998046875
2017-09-17 00:00:00,2075.46666667,2003.5086669921875
2017-09-17 00:30:00,2060.66666667,1994.8184814453125
2017-09-17 01:00:00,2058.73333333,1983.6966552734375
2017-09-17 01:30:00,2060.23333333,1983.229736328125
2017-09-17 02:00:00,2064.8,2002.253662109375
2017-09-17 02:30:00,2063.76666667,2017.713623046875
2017-09-17 03:00:00,2062.1,2021.25341796875
2017-09-17 03:30:00,2060.56666667,2014.095947265625
2017-09-17 04:00:00,2057.5,2001.888671875
2017-09-17 04:30:00,2050.66666667,1986.7451171875
2017-09-17 05:00:00,1757.2,1762.1956787109375
2017-09-17 05:30:00,1647.16666667,1570.6085205078125
2017-09-17 06:00:00,1532.7173913,1525.848388671875
2017-09-17 06:30:00,1613.5862069,1531.166259765625
2017-09-17 07:00:00,1637.1,1611.224365234375
2017-09-17 07:30:00,1577.53333333,1610.36474609375
2017-09-17 08:00:00,1545.56,1516.9595947265625
2017-09-17 08:30:00,1527.03703704,1478.7176513671875
2017-09-17 09:00:00,1533.25531915,1508.557373046875
2017-09-17 09:30:00,1597.96666667,1562.322509765625
2017-09-17 10:00:00,1581.9,1627.95654296875
2017-09-17 10:30:00,1529.80952381,1618.457763671875
2017-09-17 11:00:00,1504.14444444,1574.8057861328125
2017-09-17 11:30:00,1519.27777778,1553.076171875
2017-09-17 12:00:00,1508.95384615,1576.268310546875
2017-09-17 12:30:00,1677.62790698,1631.8704833984375
2017-09-17 13:00:00,1896.93333333,1790.8438720703125
2017-09-17 13:30:00,1924.13333333,1892.7431640625
2017-09-17 14:00:00,1755.46666667,1764.97998046875
2017-09-17 14:30:00,1569.7,1601.88720703125
2017-09-17 15:00:00,1629.16666667,1577.3204345703125
2017-09-17 15:30:00,1750.33333333,1749.227294921875
2017-09-17 16:00:00,1792.36666667,1780.3599853515625
2017-09-17 16:30:00,1669.2,1677.0919189453125
2017-09-17 17:00:00,1564.13333333,1616.1829833984375
2017-09-17 17:30:00,1581.3,1574.1085205078125
2017-09-17 18:00:00,1577.03333333,1567.8714599609375
2017-09-17 18:30:00,1613.83333333,1616.2181396484375
2017-09-17 19:00:00,1693.9,1698.4610595703125
2017-09-17 19:30:00,1813.43333333,1769.6201171875
2017-09-17 20:00:00,1988.23333333,1887.0302734375
2017-09-17 20:30:00,1996.33333333,2017.2813720703125
2017-09-17 21:00:00,1999.13333333,2006.6846923828125
2017-09-17 21:30:00,2011.16666667,1953.0693359375
2017-09-17 22:00:00,2010.33333333,1977.0882568359375
2017-09-17 22:30:00,2010.6,1946.3734130859375
2017-09-17 23:00:00,2014.83333333,1956.491943359375
2017-09-17 23:30:00,2015.3,1956.5428466796875
2017-09-18 00:00:00,2022.33333333,1941.64697265625
2017-09-18 00:30:00,1931.46666667,1936.1658935546875
2017-09-18 01:00:00,1996.83333333,1897.1085205078125
2017-09-18 01:30:00,1939.13333333,1928.5797119140625
2017-09-18 02:00:00,2002.56666667,1929.08740234375
2017-09-18 02:30:00,2010.96666667,1953.8529052734375
2017-09-18 03:00:00,2021.83333333,1958.5657958984375
2017-09-18 03:30:00,2020.13333333,1952.9954833984375
2017-09-18 04:00:00,2004.03333333,1942.6507568359375
2017-09-18 04:30:00,1998.9,1935.3123779296875
2017-09-18 05:00:00,1684.6,1709.7957763671875
2017-09-18 05:30:00,1581.9,1552.30078125
2017-09-18 06:00:00,1510.42857143,1498.3289794921875
2017-09-18 06:30:00,1536.453125,1517.061279296875
2017-09-18 07:00:00,1579.15384615,1567.0145263671875
2017-09-18 07:30:00,1631.73333333,1576.193359375
2017-09-18 08:00:00,1599.86666667,1551.1441650390625
2017-09-18 08:30:00,1514.67142857,1507.501708984375
2017-09-18 09:00:00,1523.19277108,1490.0947265625
2017-09-18 09:30:00,1530.203125,1548.42138671875
2017-09-18 10:00:00,1676.86666667,1606.94775390625
2017-09-18 10:30:00,1681.56666667,1691.179931640625
2017-09-18 11:00:00,1662.96666667,1673.08544921875
2017-09-18 11:30:00,1682.33333333,1633.0948486328125
2017-09-18 12:00:00,1668.51724138,1637.4796142578125
2017-09-18 12:30:00,1753.5,1673.1326904296875
2017-09-18 13:00:00,1692.86666667,1789.609619140625
2017-09-18 13:30:00,1871.06666667,1787.6475830078125
2017-09-18 14:00:00,1720.96666667,1794.0341796875
2017-09-18 14:30:00,1615.16666667,1659.931396484375
2017-09-18 15:00:00,1635.96666667,1584.3341064453125
2017-09-18 15:30:00,1768.83333333,1678.560546875
2017-09-18 16:00:00,1816.1,1786.074951171875
2017-09-18 16:30:00,1720.76666667,1720.142333984375
2017-09-18 17:00:00,1669.9,1641.542236328125
2017-09-18 17:30:00,1668.23333333,1641.89599609375
2017-09-18 18:00:00,1642.36666667,1663.7337646484375
2017-09-18 18:30:00,1744.53333333,1688.1492919921875
2017-09-18 19:00:00,1897.03333333,1795.66455078125
2017-09-18 19:30:00,2037.73333333,1908.83935546875
2017-09-18 20:00:00,1971.9,2020.3055419921875
